CATEGORY_ID,CATEGORY_NAME,PRODUCT_ID,PRODUCT_NAME,DESCRIPTION,DESCRIPTION - Detail 1,DESCRIPTION - Detail 2,DESCRIPTION - Detail 3,DESCRIPTION - Detail 4,STANDARD_COST,LIST_PRICE,COUNTRY_ID,REGION_ID,LOCATION_ID,WAREHOUSE_ID,QUANTITY,WAREHOUSE_NAME,ADDRESS,POSTAL_CODE,CITY,STATE,COUNTRY_NAME
5,Storage,22,Seagate ST3000DM008,"Series:Barracuda,Type:7200RPM,Capacity:3TB,Cache:64MB",Series:Barracuda,Type:7200RPM,Capacity:3TB,Cache:64MB,61.63,83.61,MX,2,23,7,50,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,23,Western Digital WDS250G1B0A,"Series:Blue,Type:SSD,Capacity:250GB,Cache:N/A",Series:Blue,Type:SSD,Capacity:250GB,Cache:N/A,72.54,89.89,AU,3,13,6,62,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,24,Seagate ST2000DM006,"Series:Barracuda,Type:7200RPM,Capacity:2TB,Cache:64MB",Series:Barracuda,Type:7200RPM,Capacity:2TB,Cache:64MB,47.93,66.89,MX,2,23,7,50,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,25,Samsung MZ-75E250B/AM,"Series:850 EVO-Series,Type:SSD,Capacity:250GB,Cache:N/A",Series:850 EVO-Series,Type:SSD,Capacity:250GB,Cache:N/A,87.98,104.88,MX,2,23,7,51,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,26,Samsung MZ-75E500B/AM,"Series:850 EVO-Series,Type:SSD,Capacity:500GB,Cache:N/A",Series:850 EVO-Series,Type:SSD,Capacity:500GB,Cache:N/A,157.81,178.09,MX,2,23,7,51,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,33,ADATA ASU800SS-128GT-C,"Series:Ultimate SU800,Type:SSD,Capacity:128GB,Cache:N/A",Series:Ultimate SU800,Type:SSD,Capacity:128GB,Cache:N/A,37.78,52.65,CN,3,11,8,42,Beijing,40-5-12 Laogianggen,190518,Beijing,Shenzhen,China
5,Storage,44,Seagate ST1000DM010,"Series:BarraCuda,Type:7200RPM,Capacity:1TB,Cache:64MB",Series:BarraCuda,Type:7200RPM,Capacity:1TB,Cache:64MB,42.18,49.37,US,2,6,2,122,San Francisco,2011 Interiors Blvd,99236,South San Francisco,California,United States of America
5,Storage,56,Western Digital WD2500AAJS,"Series:Caviar Blue,Type:7200RPM,Capacity:250GB,Cache:8MB",Series:Caviar Blue,Type:7200RPM,Capacity:250GB,Cache:8MB,15.23,16.99,AU,3,13,6,58,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,57,Western Digital WD20EZRZ,"Series:Blue,Type:5400RPM,Capacity:2TB,Cache:64MB",Series:Blue,Type:5400RPM,Capacity:2TB,Cache:64MB,58.01,67.34,AU,3,13,6,66,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,94,Western Digital WD2500AVVS,"Series:AV-GP,Type:5400RPM,Capacity:250GB,Cache:8MB",Series:AV-GP,Type:5400RPM,Capacity:250GB,Cache:8MB,12.63,15.55,MX,2,23,7,57,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
